18120, 19200
19440, 21240
21360, 23040
41160, 43080
43680, 46560
68040, 69960
70200, 73560
95040, 96480
97680, 98400
99000, 100440
117480, 119160
119760, 123120
141120, 143040
143400, 146400
164040, 165240
166560, 167280
168120, 169440
186360, 192000
209400, 211800
212640, 212760
213960, 214920
234000, 234840
235200, 235440
236640, 239400
257280, 262920
281280, 287280
304560, 309960
327120, 329160
329280, 332280
350400, 351240
351360, 351480
351600, 352080
352800, 353880
354000, 355200
371520, 376440
392520, 397320
412080, 417240
433080, 438240
452880, 454560
455640, 458160
473040, 475080
475680, 480360
495120, 499800
